,fname,proba_rain
0,G001_20220426_000000.WAV,0.0
1,G001_20220426_003000.WAV,0.0
2,G001_20220426_010000.WAV,0.01
3,G001_20220426_013000.WAV,0.0
4,G001_20220426_020000.WAV,0.0
5,G001_20220426_023000.WAV,0.0
6,G001_20220426_030000.WAV,0.0
7,G001_20220426_033000.WAV,0.01
8,G001_20220426_040000.WAV,0.01
9,G001_20220426_043000.WAV,0.01
10,G001_20220426_050000.WAV,0.0
11,G001_20220426_053000.WAV,0.02
12,G001_20220426_060000.WAV,0.0
13,G001_20220426_063000.WAV,0.06
14,G001_20220426_070000.WAV,0.0
15,G001_20220426_073000.WAV,0.0
16,G001_20220426_080000.WAV,0.01
17,G001_20220426_083000.WAV,0.08
18,G001_20220426_090000.WAV,0.1
19,G001_20220426_093000.WAV,0.05
20,G001_20220426_100000.WAV,0.08
21,G001_20220426_103000.WAV,0.05
22,G001_20220426_110000.WAV,0.56
23,G001_20220426_113000.WAV,0.15
24,G001_20220426_120000.WAV,0.03
25,G001_20220426_123000.WAV,0.04
26,G001_20220426_130000.WAV,0.03
27,G001_20220426_133000.WAV,0.49
28,G001_20220426_140000.WAV,0.02
29,G001_20220426_143000.WAV,0.11
30,G001_20220426_150000.WAV,0.08
31,G001_20220426_153000.WAV,0.06
32,G001_20220426_160000.WAV,0.01
33,G001_20220426_163000.WAV,0.02
34,G001_20220426_170000.WAV,0.02
35,G001_20220426_173000.WAV,0.0
36,G001_20220426_180000.WAV,0.45
37,G001_20220426_183000.WAV,0.0
38,G001_20220426_190000.WAV,0.0
39,G001_20220426_193000.WAV,0.01
40,G001_20220426_200000.WAV,0.0
41,G001_20220426_203000.WAV,0.0
42,G001_20220426_210000.WAV,0.0
43,G001_20220426_213000.WAV,0.0
44,G001_20220426_220000.WAV,0.01
45,G001_20220426_223000.WAV,0.0
46,G001_20220426_230000.WAV,0.0
47,G001_20220426_233000.WAV,0.0
48,G001_20220427_000000.WAV,0.0
49,G001_20220427_003000.WAV,0.0
50,G001_20220427_010000.WAV,0.0
51,G001_20220427_013000.WAV,0.0
52,G001_20220427_020000.WAV,0.0
53,G001_20220427_023000.WAV,0.0
54,G001_20220427_030000.WAV,0.02
55,G001_20220427_033000.WAV,0.01
56,G001_20220427_040000.WAV,0.0
57,G001_20220427_043000.WAV,0.0
58,G001_20220427_050000.WAV,0.0
59,G001_20220427_053000.WAV,0.02
60,G001_20220427_060000.WAV,0.0
61,G001_20220427_063000.WAV,0.0
62,G001_20220427_070000.WAV,0.01
63,G001_20220427_073000.WAV,0.01
64,G001_20220427_080000.WAV,0.08
65,G001_20220427_083000.WAV,0.04
66,G001_20220427_090000.WAV,0.16
67,G001_20220427_093000.WAV,0.06
68,G001_20220427_100000.WAV,0.01
69,G001_20220427_103000.WAV,0.05
70,G001_20220427_110000.WAV,0.03
71,G001_20220427_113000.WAV,0.05
72,G001_20220427_120000.WAV,0.03
73,G001_20220427_123000.WAV,0.06
74,G001_20220427_130000.WAV,0.0
75,G001_20220427_133000.WAV,0.0
76,G001_20220427_140000.WAV,0.14
77,G001_20220427_143000.WAV,0.36
78,G001_20220427_150000.WAV,0.01
79,G001_20220427_153000.WAV,0.0
80,G001_20220427_160000.WAV,0.01
81,G001_20220427_163000.WAV,0.01
82,G001_20220427_170000.WAV,0.01
83,G001_20220427_173000.WAV,0.0
84,G001_20220427_180000.WAV,0.52
85,G001_20220427_183000.WAV,0.0
86,G001_20220427_190000.WAV,0.0
87,G001_20220427_193000.WAV,0.0
88,G001_20220427_200000.WAV,0.0
89,G001_20220427_203000.WAV,0.0
90,G001_20220427_210000.WAV,0.02
91,G001_20220427_213000.WAV,0.0
92,G001_20220427_220000.WAV,0.0
93,G001_20220427_223000.WAV,0.0
94,G001_20220427_230000.WAV,0.01
95,G001_20220427_233000.WAV,0.0
96,G001_20220428_000000.WAV,0.0
97,G001_20220428_003000.WAV,0.01
98,G001_20220428_010000.WAV,0.53
99,G001_20220428_013000.WAV,0.5
100,G001_20220428_020000.WAV,0.05
101,G001_20220428_023000.WAV,0.72
102,G001_20220428_030000.WAV,0.57
103,G001_20220428_033000.WAV,0.54
104,G001_20220428_040000.WAV,0.65
105,G001_20220428_043000.WAV,0.64
106,G001_20220428_050000.WAV,0.66
107,G001_20220428_053000.WAV,0.67
108,G001_20220428_060000.WAV,0.67
109,G001_20220428_063000.WAV,0.63
110,G001_20220428_070000.WAV,0.59
111,G001_20220428_073000.WAV,0.64
112,G001_20220428_080000.WAV,0.69
113,G001_20220428_083000.WAV,0.64
114,G001_20220428_090000.WAV,0.68
115,G001_20220428_093000.WAV,0.38
116,G001_20220428_100000.WAV,0.06
117,G001_20220428_103000.WAV,0.0
118,G001_20220428_110000.WAV,0.01
