fname,proba_rain
G001_20220617_000000.WAV,0.0
G001_20220617_003000.WAV,0.0
G001_20220617_010000.WAV,0.0
G001_20220617_013000.WAV,0.0
G001_20220617_020000.WAV,0.0
G001_20220617_023000.WAV,0.46
G001_20220617_030000.WAV,0.34
G001_20220617_033000.WAV,0.23
G001_20220617_040000.WAV,0.26
G001_20220617_043000.WAV,0.18
G001_20220617_050000.WAV,0.24
G001_20220617_053000.WAV,0.17
G001_20220617_060000.WAV,0.08
G001_20220617_063000.WAV,0.23
G001_20220617_070000.WAV,0.32
G001_20220617_073000.WAV,0.25
G001_20220617_080000.WAV,0.28
G001_20220617_083000.WAV,0.29
G001_20220617_090000.WAV,0.0
G001_20220617_093000.WAV,0.0
G001_20220617_100000.WAV,0.01
G001_20220617_103000.WAV,0.0
G001_20220617_110000.WAV,0.15
G001_20220617_113000.WAV,0.02
G001_20220617_120000.WAV,0.02
G001_20220617_123000.WAV,0.02
G001_20220617_130000.WAV,0.01
G001_20220617_133000.WAV,0.01
G001_20220617_140000.WAV,0.0
G001_20220617_143000.WAV,0.01
G001_20220617_150000.WAV,0.01
G001_20220617_153000.WAV,0.0
G001_20220617_160000.WAV,0.0
G001_20220617_163000.WAV,0.0
G001_20220617_170000.WAV,0.0
G001_20220617_173000.WAV,0.0
G001_20220617_180000.WAV,0.0
G001_20220617_183000.WAV,0.0
G001_20220617_190000.WAV,0.0
G001_20220617_193000.WAV,0.01
G001_20220617_200000.WAV,0.0
G001_20220617_203000.WAV,0.0
G001_20220617_210000.WAV,0.0
G001_20220617_213000.WAV,0.02
G001_20220617_220000.WAV,0.01
G001_20220617_223000.WAV,0.0
G001_20220617_230000.WAV,0.0
G001_20220617_233000.WAV,0.0
G001_20220618_000000.WAV,0.0
G001_20220618_003000.WAV,0.01
G001_20220618_010000.WAV,0.01
G001_20220618_013000.WAV,0.0
G001_20220618_020000.WAV,0.0
G001_20220618_023000.WAV,0.0
G001_20220618_030000.WAV,0.0
G001_20220618_033000.WAV,0.01
G001_20220618_040000.WAV,0.02
G001_20220618_043000.WAV,0.04
G001_20220618_050000.WAV,0.0
G001_20220618_053000.WAV,0.0
G001_20220618_060000.WAV,0.0
G001_20220618_063000.WAV,0.01
G001_20220618_070000.WAV,0.02
G001_20220618_073000.WAV,0.02
G001_20220618_080000.WAV,0.02
G001_20220618_083000.WAV,0.04
G001_20220618_090000.WAV,0.02
G001_20220618_093000.WAV,0.02
G001_20220618_100000.WAV,0.12
G001_20220618_103000.WAV,0.01
G001_20220618_110000.WAV,0.08
G001_20220618_113000.WAV,0.34
G001_20220618_120000.WAV,0.01
G001_20220618_123000.WAV,0.06
G001_20220618_130000.WAV,0.03
G001_20220618_133000.WAV,0.03
G001_20220618_140000.WAV,0.01
G001_20220618_143000.WAV,0.01
G001_20220618_150000.WAV,0.01
G001_20220618_153000.WAV,0.0
G001_20220618_160000.WAV,0.02
G001_20220618_163000.WAV,0.0
